Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_ActPwrGen2,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_ReactPwrGen2,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg
608.4014873078233,596.5125710225169,461.5211827013743,75.45577722042917,41.24086992820263,57.546344414689656,60.17165854014068,79.40384473956813,38.86102897596119,43.99061936453802,51.21260355301472,31.473947147808516,11.568554839955246,-4.543249178682488,7.284336617628703,9.48677456617759,1.4831895697875774,6.770991594610271,0.8498579229082638,-13.004577793686709,121.9282757743152,23.15650907406618,-1149.9891247306496,64391.75130458159,0.0,36417.82376146248,-736.0452113409973,-9486.015862042912,0.0,19929.27934885509,71.94872622969157,88.32191377253264,85.32691748541116,30.740910164693208,36.725617843195664,25.63553458163404,31.648469408518373,15.473134752683269,22.895414316964533,8.80651195323987,23.958100622439552,32.23694623332538,1.8128738196843883,96.67147959224936,35.25411792885847,34.413894640271025,43.29839542713693,38.0723593945371,995.9960732835788,0.7764918399508489,49.99262678584917,402.1777526830371,397.448529599644,402.8377899459933,-464.0091495373323,487.4372044505162,-253.8046643451894,1215.7878245033353,546.6582098790825,20.199151909316942,-0.5568590083574946,9.617030746466462,52.24665311970302,-111.00681201785746,-290.0913303258058,-264.7349157924482,-27.159045675559,966.4390231340068,2009.5596084156211,382.1953507218475,51.62632726798287,-915.9896129703084,-707.4056995137178,-664.6911394539952,34.90358341333967,1155.4536765469456,539.6492296036411,528.3944547723074,-13.969581069977366,73.46708029192109,212.81760655321887
1014.158114475072,963.5651210708314,390.7811834172484,63.97325454886728,79.18871839901495,36.80252138106813,56.30616668826975,55.11007207487923,29.408245681820965,47.70185478818643,53.0645009185498,24.15901666333413,-6.295431755514533,4.971549065916252,9.708950784439908,10.094439219695388,2.8320677306537405,11.503987681312784,1.1161710326809542,-21.32087219176844,166.69352204970966,29.935604472393702,-779.0183049051498,242280.90662090617,0.0,124434.2314809972,137.05353942436486,-18104.018263351947,0.0,-42368.04508371579,75.32567889821911,86.88063888121552,78.17487270187932,45.74475687137789,39.32162360632992,31.76035170871133,43.36271834101605,26.7965405509314,18.92144617800723,2.420677767484391,40.9960166916245,10.841599099224815,1.4213041837707918,27.90675525426981,36.8741161879461,41.24212099082124,50.30978990979204,34.462953227099874,1429.1419239669358,0.5439985603933075,50.02828128508531,398.2032906260373,397.0382573253255,401.8427472683282,54.69334759743492,507.46010705309936,1124.830533340535,762.8206265906456,909.9375047458554,24.21126384127878,-0.1737492401576876,8.113291463984222,87.25006796454227,5.332991224318135,108.16094519931676,-45.16378919053543,-64.60085519576135,794.636984822065,-198.7113160372629,-275.8356417694165,1.1717992133899315,-339.0573556323068,-605.0240360555244,-734.2626012735071,33.77596832218359,652.5816639097434,1038.2930858019542,-279.60975853597654,122.83843753776036,51.6511053702004,129.81049885191078
1144.1610380665836,620.4464398220061,-621.195111156241,134.23140648098786,62.26360971242566,56.36535223601464,74.70070737984688,88.77017483181311,47.87515341530317,46.531335531515325,57.30187611517161,30.62633436625444,1.1162016570473483,5.700840346062481,1.1554205002799431,10.363854232114342,-0.4562460347548642,2.5548660103037144,1.2805799300657137,-16.585070858488812,245.47066038149504,22.67471581997537,905.3033596017488,163051.17185325292,0.0,100454.146553644,-499.7433482187764,-24258.35706092268,0.0,3402.963771474635,63.61284730598955,73.15579398191483,65.70888720634724,30.62956674266004,38.88422084263392,35.92327953825924,24.60104512208126,14.366876737195504,23.952778593677458,23.258745248790035,0.2964182623247566,-11.108254999922126,0.0169395684069268,56.57891888965689,38.12691508400806,38.22880820875984,45.60756943601662,33.394096191341696,-116.21766348585628,0.8632458784282502,50.01241593574403,398.5421224512942,398.8582222813032,398.4113134071938,632.1289490669996,469.66050804154696,163.66350920017646,995.008663346178,-35.77587970033119,47.26132159205815,1.469416657137788,3.2044098412644257,-58.85982609621365,-121.3511918265114,40.65041432904084,-319.14518187042506,28.04310823899105,108.42145499915358,1998.7125546643435,-154.15757524723728,246.36031695965815,89.33947303679543,-943.0354988308496,-449.70273597705807,-53.46440546207644,698.6821778522864,533.7890318587984,1148.487446408204,-24.02104013177295,27.484336828111967,294.8349622550527
1027.2498800023511,1014.0702735279792,1547.8519706289,-209.89865646985527,33.17601949031225,34.99080776821523,54.45261148663889,50.99416216068615,39.57998316283951,49.18989981807245,42.71897438234527,23.295138826269152,-0.7940561658376382,8.392974736090322,0.6812070262711263,1.7031631129053633,-0.7786605611504334,11.280030111625734,0.245280471563639,-13.291733853085532,44.591331277392186,21.10401350993321,-991.2479460505368,2126.793937491486,0.0,193032.32215653357,-856.4991755837412,-11518.567356221172,0.0,-13627.407658895272,66.67036624305588,62.44421415002199,84.49556965377846,37.85083904200171,39.07500093532366,33.88252245427331,38.92086606076459,29.756954175028238,30.61458562759252,16.82928740718076,66.57580466831494,11.2788198935411,2.3323601422234703,62.67553859839022,44.43813121113497,42.57595364868116,31.49634685467157,39.00588136705717,378.195768285178,0.7778118746332942,49.98831534461275,400.566297431045,399.4124960737197,397.8860130811232,167.76399628733702,627.8310447319227,-358.31644833582016,1249.309695395399,729.1306579866928,58.11094459780781,1.0015271080164347,6.796063181961667,15.99482736260883,-78.35892324768122,-69.07185374830865,-326.57104314406274,1.4709189214024008,423.3517330494623,250.78370377300564,596.337590894733,50.84992114643642,-35.91768102241355,-133.25417451448993,-205.4383306228124,-138.12935125162068,885.3047589701266,1163.6682601419552,239.04260148094815,-105.4496864234037,73.58603882095234,65.10468169552976
569.6446473799269,816.6414915732901,1185.3749046081798,214.3324326230273,59.61116001924356,74.42561400196752,73.66022436618093,102.42387392536212,46.93565910892661,41.94259154608488,56.021353975451525,34.61713165747004,7.557805355162454,3.09693949955204,1.312252575934835,19.585644826845424,1.5077556067191638,6.538906201369712,1.7532039960692662,12.018718742864271,122.50839116995624,26.090889588980644,-1005.2442841407304,28184.33665699184,0.0,506656.3175864529,655.1587730621779,3652.020932180376,0.0,-35839.565433319454,69.29878701693194,79.95357017474112,68.82587380120418,32.662729005411485,45.91277687942815,23.06607845919662,38.41162781390511,26.92852330458975,25.967517908783297,3.124986352231673,-1.930647491120688,-2.940515539044016,1.4527986009905909,117.44207553384274,43.44995535801717,47.47981867691496,35.52911651445447,29.80912691173303,-161.3134244473299,0.6895535693091644,49.99291155043037,399.0010004307743,397.1357182095706,395.8421989715247,812.0314499136213,643.5088716601981,274.5790000509685,725.1472725415277,405.9585960635841,42.24673666835628,2.2125257629207824,1.9306189373976963,-49.2229728337166,-236.616928846388,26.687033115168333,-207.6757117814817,8.33321287809343,24.592017416550107,-252.62840770948185,197.63673014888505,118.79161337315202,-425.16954272758863,-675.8104261875712,-742.4407300963799,73.78722321071308,1035.7739446957532,842.0768983612212,922.8772033499002,120.42791885467102,22.57007137800059,176.03154656981673
1699.6891306306711,944.9550252525856,725.4426975400521,108.00713501767174,39.42092458774327,35.11619154834942,89.50343450890136,89.22449061429717,40.12458322468245,49.31300490132219,40.70059138152934,28.25601441207268,13.384463287473718,5.205390797506325,1.821989169145895,11.381423952791724,0.7863409017167177,5.714901810349841,0.671013860342274,-7.176949173147283,289.11561731986683,14.809060621621509,-2051.2136559302844,-19157.573690134115,0.0,19755.93296710831,-293.6133621804012,-29635.613928282764,0.0,6753.490678785332,57.59134181577176,85.89013341072442,74.76022847621434,35.036727865998564,39.94116504984448,23.2154791996228,41.95506103232919,17.598810324610405,33.755556595923444,-12.925088849549091,12.562486449790777,22.66367761809872,6.536087828826101,67.70986049118207,47.38036296857624,39.56205950178407,44.07122536300516,39.65211789835505,304.4961426117568,0.812545010622422,49.99869220687221,400.6531973530413,397.162898032625,397.7810464278934,-204.5495765389545,949.8258526689228,-455.9504673632042,1070.1915955482457,453.1174574224431,24.0476811763087,-0.3851382673890619,5.53970488868811,-140.66647219746446,-182.0320344966572,-183.9251115259771,-227.71502540239447,15.480148352681532,-323.7798109699468,727.3572240406263,1044.429492700173,232.1224683395609,-937.0011711215818,-975.3304837990788,-464.9955339158661,12.905667009113266,-376.5032259242972,397.51424243927056,834.5193959877333,113.92152607188076,31.25086054453267,165.30388298744504
1879.899416858962,641.3404983995985,999.2811071619498,178.43233911663984,54.64689694175138,31.503914973313822,26.44299513685003,99.13703298238175,32.71031450058527,62.75710882539654,36.1575227002104,29.198245359091963,16.468248873488598,14.267347653778428,-1.8738011061860007,8.224841621224954,1.0261131634882763,9.9505733277658,1.4616991753513,19.85625650339056,299.0569003347078,24.39748460736344,-497.8814699095442,-96664.4240008818,0.0,38133.90868311888,470.12712039303824,5754.432201520636,0.0,-31202.458144490047,91.84941374244676,75.85124320609485,56.86822196289431,39.60181671896655,41.38500996989621,33.48056927790971,34.49077740325146,22.45847983090352,20.51533542866941,-4.547243206710707,-23.41421397438706,15.171407641475357,-0.8912376869429379,117.0159422215386,38.92526955561194,36.24018243263025,33.94941940324442,37.22152976218669,440.3089326646375,0.7659007235178027,50.00070368762911,398.9975167826228,397.28238533435206,396.8616310208619,349.5149869631248,699.475753841082,1417.2977519333024,760.1226909985222,-322.6120013114379,39.83199486794356,-0.1235015743131408,4.436604462676174,294.0942269449751,-201.7405364328804,-335.75806077934647,-142.60428270815248,-82.91792739816448,-1407.5316394639872,1031.42340140838,1113.481382697384,19.608396731974537,407.4942921431775,-509.03894772771423,-566.7529322900734,135.7152759667244,433.994729923206,1005.347782935109,302.3991518309993,63.64438339907053,14.55198640728587,146.8794049729568
2049.215910475284,791.161781173475,414.93090339136165,147.34426298117998,52.70626835933572,72.5886871886378,87.8424673481678,47.90438944843117,21.046190893707667,54.78611550180931,36.44178522377903,32.4951328971735,5.717999030601742,4.220035147010993,4.60996288411568,7.357692826029868,2.9176594173982915,3.4304416078919795,1.125426222637529,-37.847100764339736,72.69018729233096,22.45511004391328,-23.27438465501132,192544.0453113704,0.0,258957.9361595354,-190.26609472545243,-23340.756410949845,0.0,-3323.3447488583497,82.01107349944579,85.66632921919101,52.40806634130493,45.96285053125307,40.144607172041255,23.19612181945493,41.93143179105118,42.70753142317702,18.431130190871052,5.211411237598883,10.246298158713156,11.036920588792263,8.601933183135433,83.54078484734615,34.043647257949786,45.90850136564845,39.337146954926574,26.708397685819826,173.06601491456246,0.7580653066161197,49.99252302948274,397.3790230104077,399.6811722754623,399.96990689139705,1290.0267983707586,479.3837516292088,275.60829827464545,539.6092712637607,462.4555033978261,30.9460577890202,0.9388046690433088,3.621276677037871,94.7286893763578,-100.07911742136788,-207.35388458199463,-100.82641295404744,5.469332702617102,428.7641483662384,420.5354306451805,-601.0028125116507,207.0759632755263,-404.3201269061046,-971.5309029354128,-106.0448984051518,185.0668082763245,610.9496388838993,624.0191012356697,143.1523014068299,-14.975725542083438,56.588611080504336,277.5898948739942
407.9251902550802,1602.8124967082615,264.22905294456143,49.825261474772,43.15035585341781,67.95229373600098,57.92978514644528,112.74242360521774,35.688636583398655,41.52434138263365,60.22160684193333,31.131522666630616,0.1382742944855817,13.43942591636246,7.565630492487145,1.2703111374993146,2.8110561256383364,0.8954270547534664,0.9654707018970948,-0.6920836149186858,267.98222836793985,27.61513666397657,-795.97985765424,-85908.8011446502,0.0,-22666.422927551,-216.29794426609607,-14398.487847826058,0.0,-9855.611040497128,69.09765254119154,77.57494794028051,74.6077660705206,41.57309577705645,42.33941754311508,37.30886898731853,41.90873963569262,29.902681645390736,18.42564222375711,4.558576592465128,-7.748642854694154,-16.184704616624323,-1.5582996322877571,53.57513744511441,35.45694307113426,32.80367947413037,37.37857988647167,34.81336301294667,-144.0813052049724,1.0146705902105173,49.998952021435976,401.8696805882588,399.9479447709699,397.7832793131664,934.2641981600898,1378.9182555497246,490.964629854189,892.8327734247522,-46.189703330510895,42.93169856090748,1.726404353505938,2.10501163948599,197.40475622153224,-78.65576144978239,33.43367520551812,91.80625847743312,31.460911470442326,199.92804076089948,-174.02723940325689,-94.21434756616952,-50.227564200018165,98.4619056622356,-443.5230262349924,-973.9169427820708,86.11071832578273,652.5176940098534,289.56125850121015,172.97986406861443,284.5485939770866,37.65437860373497,223.23039535061548
1561.4796350503598,-186.427591259927,1463.5040471422683,41.138795269036784,59.067224733480806,106.1299646280348,82.40634952696105,110.3564118813476,45.25769417650253,42.28510067365863,39.54052863604616,39.27037764572125,11.638927195328971,2.863944086460367,12.537630531415829,12.2429116692435,2.7074252317381733,5.612595653619123,0.8194367834305668,-44.40116029676684,236.1523170260445,12.777275110556726,150.41383427887888,52340.1374210233,0.0,219372.6152107962,-1089.2938228531905,-33530.073425625626,0.0,-10121.636734575572,61.331314318307406,57.34611040864516,68.15978223140237,33.06280079799083,46.28283510270563,32.07727927667326,28.248747775526677,40.58103697625192,28.19519694442144,2.266297631444536,7.226652365322152,1.6786919978535757,-5.609472623513783,80.9239546404781,39.30279791734348,36.15255788866361,27.010576096092727,38.17804736959103,1067.8044075354064,1.0726638981331926,49.9838658805888,402.3034592648695,397.420133142249,398.7551784232556,182.54149450153065,1706.2377619545769,1088.283753942882,2296.946039113732,-109.6503329815759,34.5578045922318,0.4656983167607511,4.336985290069715,210.56597192873045,-160.43248241773523,-215.0970211892384,-324.39878826374803,54.57091617860674,212.71061293485596,1464.7501962835183,154.75278131465276,31.1203839849202,-705.9562645174394,-65.28076388797888,9.370327436091657,138.268628646653,1297.8619590068945,628.9090337647688,1165.8829779087189,141.125431999872,42.392646511374345,206.53485196577932
1531.8845773392618,61.3461347175562,1124.921782803052,86.07272606664549,4.8214368683359865,57.859443726304754,101.67300599283011,78.03130556013964,45.999700072581255,42.23083378401793,56.091117237917466,39.05970336308553,16.797348541814497,2.688109208868521,2.7153031142401183,14.042899759053157,2.016922016023836,0.0893305090406952,1.815769286650477,32.09400487438821,318.688391489846,17.072009311887555,-843.5704459585078,139742.57305543017,0.0,193559.43311711983,207.3570863954185,-4566.607227070195,0.0,-5010.227509011023,59.17771254367258,65.55364755628406,78.39221357709765,35.92356514009828,30.196836298703857,33.112118798626966,39.02384939036047,39.382807467469895,24.428633266392247,3.572981267693147,-5.164309056957755,20.45953681742688,-1.9281658174165912,87.92742474229915,46.26267367169975,48.25447369636056,37.131232009681625,34.9984646427519,1521.5844569959663,0.9238541128434083,50.01104615712024,401.1729802167434,398.13766869192455,399.5658755443634,724.0390230924443,478.4250132071021,663.5214974755728,115.52491024183075,129.65504884227263,42.19679962889519,0.6721582577577546,6.051468148855992,50.62554017316782,-33.522919714938304,45.654450319259205,-107.61691475739136,42.5250244223249,-133.87162916357352,2093.1293937269365,400.1361437898739,142.78686043120908,-523.0575795255019,-545.036651818757,-101.3110158944986,156.91998913505105,580.1458411415659,1479.5274259096411,235.34862149703036,176.29388205787663,55.283768824007325,166.3231850049415
1314.28149318172,627.1560677185865,1838.0623215327992,15.19904101420638,20.52862894468396,52.09816745872498,71.2507901573122,16.87513946622967,31.684821302222243,49.329856674602965,70.10166638562946,36.6343611049101,16.80361737034834,3.580557344595306,14.325074391798974,15.568692817900503,2.6479430349704023,8.025738444442332,1.6020438960121894,-8.883068073488891,334.3076187359594,19.60642728008361,83.81265531307292,137904.65071179846,0.0,202390.2084771974,-615.5596261437184,13702.676508476236,0.0,-19886.18290481812,66.59191278390335,100.65640290240164,54.131047711702735,38.97344785349269,32.458384032805235,20.87425053361416,29.202990797374188,29.27867834868593,23.51184574477092,10.397720149597928,26.96274965798425,-19.05857883772395,1.6429271091355022,102.17062406129104,40.29519735296226,37.64493414776912,36.9143788362165,39.73421351706317,81.01014439575596,1.0691021556471911,49.99797985341098,397.8637781240955,395.38864707606047,396.355648716284,322.53538148537405,587.7734846674707,573.4866186682923,929.703180375681,-645.8468385929199,45.58620871784332,2.27081617138609,7.152094386771051,170.7977619608787,-64.66404944296985,-138.42223120907903,-83.13830632743965,63.42517496410192,1293.097616686278,-553.1085361841814,7.706191187127786,105.08793341464224,-318.78214860811283,-195.1158127847756,-428.90235705905945,12.902596745640494,16.720863804608257,746.3255859559919,307.5092565670104,245.9193218059448,30.38281278402253,225.98140277759245
989.7303744055866,988.5263931034984,224.7736460676192,-135.2488377651838,54.316944331688205,63.90259512961392,96.509701565566,24.381227900599196,45.51549448002973,59.012859857400585,54.18832361230072,30.21493281715292,13.602040895677405,-1.7820433466399992,9.651072953954031,10.52116724032455,3.1444237959910684,8.118458324070122,2.191716471574502,-13.907048419796045,29.263317333742663,26.528417533689165,-1464.1654236013098,151220.18111695687,0.0,260506.9289636885,-119.7191207497604,11479.871734374648,0.0,-15103.848087198943,71.34906355828093,67.08971038133802,64.60624427827663,38.31675967128832,38.29163142549064,36.82012641748149,35.91313396690987,30.759320010048995,12.38802373297621,-22.0327225767688,7.585116879416978,7.092093218284857,-2.6334803087315968,54.61092025855008,40.459650910368566,30.45247308947462,41.96974944658807,31.2748397713262,815.3262986459681,0.8068795369174825,49.97531648795981,398.02967122330665,398.1348872907561,401.5368862119947,887.6398936116756,-293.7647885931963,605.8784458147268,-469.6919395469188,-331.3998630106165,35.90872177490922,1.809839497117689,3.1850877444695347,101.82160953010204,88.11569958151492,-29.798615970469815,-17.98545134070052,-95.75552101004727,638.3479369969675,975.722888130096,314.7457994143196,184.54906839955495,-591.3487888701077,-593.854120767534,-653.8274668382899,-36.251558408040296,400.3185267283704,1497.2654977411014,176.08914713899458,-7.538633933587221,54.767690086304256,269.00907393847865
2535.1831102112465,938.1497573749668,1744.4747036406156,-38.14932779893384,24.92074669121015,94.96565366743066,51.28190584831121,62.47576464046636,32.70146785202435,46.16939635896085,47.26330813508963,24.080187374186607,5.45505765223558,3.5700343471766782,6.06337351748268,20.255124754383388,2.129075416779928,5.413430573856337,0.4355754183876624,-8.653017379858268,120.85521888089303,10.09158863088416,-349.398726104515,-56698.58917114916,0.0,21034.818116324284,-1200.2494577490534,19158.922595724813,0.0,-15357.525644518988,79.82611945859733,94.5505804659494,63.43452299226205,37.953981868272976,37.81982409349179,26.60396031799407,36.68841538148092,41.5322959169429,10.171162186003016,22.04146967988437,8.618157213489457,30.675870231290105,0.7029159029457261,120.54200764354196,40.11554888673594,45.635466123684594,38.75811155465591,26.41769607556682,865.9997007527716,1.101652143316759,50.00076869892144,399.8084943407405,397.5158450909532,399.89477018906734,-81.72226884582403,986.3476093747176,494.5711294999755,846.9240580510441,770.3619261922611,41.45498903827726,0.5407123254613075,4.25105756841661,129.24725290898184,21.07472244496111,-339.0580947697178,62.51885920148871,27.36188034857312,211.07746642816755,1063.190743995058,371.8075475336152,218.0663073543389,-162.8518203223053,-584.8835930764499,-944.1664372238132,84.35070195166796,464.2382993891269,192.46274391642976,238.28225219553173,163.65750541185153,43.41970947446127,328.5969625750877
74.59413440916887,986.1117675704908,1594.9907871472883,-73.14290099783821,39.60701690592869,64.48981736496039,73.85730027479052,73.68717328837155,23.07888936819821,48.24456057585578,49.7423332061597,31.211844009173664,22.03964209757813,1.221510984347555,16.27382352584101,17.824179951569135,-0.9032860580720457,0.7252262350046808,1.127409816260952,19.9167005359398,337.5338808307009,20.133458922207595,-1356.586049800023,163174.88163373503,0.0,209337.6626918302,12.710853124172075,-17322.06155479124,0.0,23925.53099141872,82.0862149365417,74.9986229752473,78.75237868307985,45.154044742949615,44.8751762304286,33.31185221501086,41.31042954427169,29.465503709222453,21.019158466340983,-41.42752681722282,29.99761463018441,26.76289683950582,-3.6462357259779776,78.31739274987291,36.27519962857921,31.513190689296437,37.16424958325849,31.457199024292944,1259.9308773684156,0.8015234459115201,49.99718906520731,399.76701295049344,400.6950586418979,396.6082763964576,29.858596101783743,-182.80810905958072,403.097785652111,1382.575745478548,454.3956881983517,28.058041460316268,1.7699029714086771,5.585170272006418,283.9517211949896,-186.4205451833905,-121.7686776289222,-165.9231253439748,63.2994105839186,-10.495836362039997,2096.714854387435,761.2851602399426,174.21778373544288,-1296.8689735036317,-339.1330970542897,-1814.5781332962208,82.05977970720531,212.1459746267837,464.0549112585637,175.03202370188862,127.17071823086611,46.25567310047626,245.95748827324
659.168779923061,1107.83946385206,55.45006976937918,-96.29310505549722,45.793570518221095,63.21627934204089,62.036104201121184,76.97545472145462,27.35615592318767,44.19838961969919,42.065205050553125,32.35812365496641,13.316828166500867,2.678391835612633,8.302167454351583,7.279847188862878,-1.5364066592692318,10.374449857915502,0.7377841186618379,24.081391355606648,248.0389184558094,17.022880296975302,124.60428079149756,302067.7747562889,0.0,18272.982429166997,-894.8540408979776,-244.2927657296077,0.0,-11012.719268854598,66.7362326741444,91.11383820753178,57.6664161094356,31.78976682641786,40.56527452016629,33.07702188491769,43.45253551055424,52.02725322066344,21.88480697772492,47.50756376011508,40.52294497740073,10.191158956083935,2.3419386694091626,64.41995189806569,19.91361330519333,27.27416892941508,34.60726799471453,39.60268289718042,681.7243604491841,0.7106462966295342,49.99246088084551,398.8637215615111,399.28522542192815,398.6718642965144,336.9206314562733,-75.29581260897044,507.0770014927196,1881.034048535632,-199.44005681090655,24.865946521851846,0.9899904922875172,0.4086917617297905,-289.33095815205377,35.9195955450258,109.102109838967,-129.76084382896917,-0.6107451055437139,766.1208706365511,968.906410405499,-211.63078778938285,71.77887798937051,-645.3388535066238,-1333.673349597035,-402.20966990428815,61.91332823481232,598.0636219967453,1520.6078700803837,555.2042299774856,75.13440729718351,60.85175085614297,118.99123985927709
313.2466211464412,947.36886793755,1285.8344309259558,68.6490643407824,72.47717507662135,76.37302744850244,107.2091791862513,64.7083647636288,23.718644067698985,47.78081822935288,45.21115432200862,25.547905731940624,9.56536337643921,-0.3931896197922411,11.53436464485075,5.900129837462881,2.9548763661935102,10.12742717928592,1.7678914804569603,19.372959603514868,203.0779080883543,23.22321733876996,170.45520449370576,208057.5835400493,0.0,62808.37030459006,2.15033696406104,-20776.884604811905,0.0,-9188.384749989931,55.85034563398867,74.61748804169295,91.79544736860406,46.64749659354711,46.17677156223467,27.308145805846216,42.24206828845864,23.73356393301376,24.98206377579417,-17.08496285463074,35.40320725240066,-8.444445295408217,-1.0126340164997134,19.929672781373437,45.98394747832254,38.27589053319433,38.00013153444458,34.898087947197745,-758.6412592457323,1.0470798648108657,49.98093315953736,398.4288281162375,397.6178691719737,399.0317327642787,-827.4018994794184,-227.27520089760787,1047.6047753074145,1537.4294984295475,165.50487300876966,22.37457149854932,-0.8154272444005436,3.740675656797683,-67.08600765025616,-84.43304684301661,-433.23179132541657,-175.08687274891952,1.5490986668755582,61.30332302734314,-840.8851498307027,556.9908600809938,19.64030667375002,-282.79289554169986,-379.1136530966271,-839.8233823476502,60.37284255940669,6.08361781347719,152.70093361917026,395.34846418178336,122.34170559554612,29.92748797886049,239.2313312737136
1516.5011591344842,851.1686292257787,46.83314157566042,239.4591990840407,39.7656386450559,95.90190076882268,46.66588374385621,50.72078952078467,37.03962095738285,41.01298943100601,54.120636419070514,38.20351402336169,13.73760372436055,1.939197070797098,11.072125586392218,17.870212595708058,2.316247166726364,-1.4245707284611306,1.147822952610749,44.73933654263652,310.0975951966702,13.63884692679079,303.30340138152303,217194.3532914924,0.0,148268.22890506726,-515.5572660736248,-32579.437688002698,0.0,-5391.181703961238,66.80449458527438,75.81663949959398,99.81940623640205,41.71948418943949,25.72518416015464,27.826559634933645,40.61515927287255,23.478342450059216,23.06589374262202,-6.783205271363794,26.984520053623548,5.27515458391024,2.8535269960735548,75.46650717616345,36.52784499080708,38.08544500389974,28.49959625115321,36.25535314107418,1265.21343046045,0.8356458349873808,50.00127223800514,395.542606197146,398.6365055319103,398.63879865502304,766.9216615371852,323.9920247447929,879.6591542895276,728.0882068345616,354.67300943459304,36.58701185567315,1.147280333028359,1.4352552511336212,35.70804726458731,-70.3066371375179,-111.94925163984408,-93.92386760243453,-48.05039305375635,1025.4098651111417,1032.8577437261672,110.85361027130068,24.48657604759306,-262.82609526825337,-43.8865790759113,-830.3690875753352,-64.4781501108772,56.986023991599495,287.6001615867121,-139.46905541998865,108.70302328188424,27.108164037235547,269.01034582772
1426.1890172972176,950.9277730961932,396.7592596882638,43.819682621649015,24.359281551187383,85.56677086373277,70.55555545646446,32.12111084708613,29.46705987251523,55.58937451074135,39.83605435861018,39.0046464547731,4.223788182554681,10.999278669892629,8.890042048302181,17.139969095619882,2.1762314711123483,2.5952382293770944,2.503318673241666,54.46915841193936,153.08659584581562,24.29663214888957,-1196.1855993820598,159775.08781594294,0.0,43476.76191108028,203.88735643487232,-8057.953292862377,0.0,5448.780729466449,66.22119145339612,71.0026921154122,76.60787698763517,37.10819918745543,29.937858747442966,28.57589647469536,42.68838896803771,26.149861554013405,24.827226723632197,-15.538110367137774,18.470031622611543,41.87121690675459,4.909906686436451,111.19898785905592,42.599795501447325,42.26795618735106,35.78545569946764,28.897973183220294,-750.0569606442693,0.8744074123819352,50.028026044760495,403.1384118084083,395.062913009105,395.59322681380365,760.7303284231721,915.927942440343,537.6735660015574,1292.4546887961574,-257.3640547628321,39.1401144711872,-0.2496278423336387,5.976421320895986,38.64990390316866,-27.077451828620227,-41.37394312406318,-247.47307650022503,2.931795363818413,1281.9393409195773,-820.3974341313682,953.5505629146952,19.15334771267977,149.8277712004567,-258.9663251986503,-404.87082611163646,29.56487473706853,1101.3840916444285,1295.8543727752667,367.9449543722197,96.14096452677607,27.15125679369654,105.28773962669078
